m,K,E
0.00,1.570796326794897,1.570796327
0.01,1.574745561517356,1.566861942
0.02,1.578739912007773,1.562912645
0.03,1.582780342406373,1.558948244
0.04,1.586867847454166,1.554968546
0.05,1.591003453790792,1.550973352
0.06,1.595188221321610,1.546962456
0.07,1.599423244658510,1.542935653
0.08,1.603709654639253,1.538892730
0.09,1.608048619930513,1.534833465
0.10,1.612441348720219,1.530757637
0.11,1.616889090505203,1.526665017
0.12,1.621393137980658,1.522555369
0.13,1.625954829038433,1.518428454
0.14,1.630575548881754,1.514284027
0.15,1.635256732264580,1.510121831
0.16,1.639999865864511,1.505941612
0.17,1.644806490798881,1.501743101
0.18,1.649678205294514,1.497526026
0.19,1.654616667522527,1.493290109
0.20,1.659623598610528,1.489035058
0.21,1.664700785845692,1.484760581
0.22,1.669850086083368,1.480466375
0.23,1.675073429377219,1.476152126
0.24,1.680372822848361,1.471817514
0.25,1.685750354812596,1.467462209
0.26,1.691208199186631,1.463085873
0.27,1.696748620196168,1.458688155
0.28,1.702373977410990,1.454268698
0.29,1.708086731134606,1.449827128
0.30,1.713889448178791,1.445363064
0.31,1.719784808056405,1.440876115
0.32,1.725775609629320,1.436365871
0.33,1.731864778252098,1.431831919
0.34,1.738055373456358,1.427273821
0.35,1.744350597225613,1.422691133
0.36,1.750753802915753,1.418083394
0.37,1.757268504882456,1.413450127
0.38,1.763898388883731,1.408790839
0.39,1.770647323333534,1.404105019
0.40,1.777519371491253,1.399392139
0.41,1.784518804681873,1.394651652
0.42,1.791650116652966,1.389882992
0.43,1.798918039187685,1.385085568
0.44,1.806327559107699,1.380258774
0.45,1.813883936816983,1.375401972
0.46,1.821592726556821,1.370514505
0.47,1.829459798564730,1.365595691
0.48,1.837491363355796,1.360644814
0.49,1.845693998374724,1.355661135
0.50,1.854074677301372,1.350643881
0.51,1.862640802332739,1.345592245
0.52,1.871400239811034,1.340505388
0.53,1.880361359622178,1.335382430
0.54,1.889533078853096,1.330222453
0.55,1.898924910271554,1.325024498
0.56,1.908547016281211,1.319787557
0.57,1.918410269109912,1.314510576
0.58,1.928526318114418,1.309192448
0.59,1.938907665234220,1.303832008
0.60,1.949567749806026,1.298428034
0.61,1.960521044165830,1.292979239
0.62,1.971783161725656,1.287484262
0.63,1.983370979527821,1.281941668
0.64,1.995302777664729,1.276349943
0.65,2.007598398424376,1.270707480
0.66,2.020279428603592,1.265012576
0.67,2.033369409152233,1.259263421
0.68,2.046894077210577,1.253458093
0.69,2.060881646730131,1.247594538
0.70,2.075363135292469,1.241670567
0.71,2.090372746552360,1.235683836
0.72,2.105948320052758,1.229631828
0.73,2.122131863157396,1.223511839
0.74,2.138970183752114,1.217320955
0.75,2.156515647499643,1.211056028
0.76,2.174827090246414,1.204713641
0.77,2.193970925319189,1.198290087
0.78,2.214022497846332,1.191781311
0.79,2.235067755260349,1.185182883
0.80,2.257205326820854,1.178489924
0.81,2.280549138422770,1.171697053
0.82,2.305231736877189,1.164798293
0.83,2.331408567750251,1.157786979
0.84,2.359263554745007,1.150655629
0.85,2.389016486325580,1.143395792
0.86,2.420932960344303,1.135997843
0.87,2.455338028321380,1.128450735
0.88,2.492635323239716,1.120741661
0.89,2.533334546002200,1.112855607
0.90,2.578092113348173,1.104774733
0.91,2.627773332084344,1.096477517
0.92,2.683551406315229,1.087937503
0.93,2.747073004024667,1.079121407
0.94,2.820752496755872,1.069986130
0.95,2.908337248444552,1.060473728
0.96,3.016112492477648,1.050502227
0.97,3.155874947891841,1.039946861
0.98,3.354141445699160,1.028594520
0.99,3.695637362989875,1.015993546
1.00,Inf,1.000000000
