α,ϵ,θs,θn
 0, 0,0.000000000,1.0000000000
 0, 5,0.087155743,1.0000000000
 0,10,0.173648178,1.0000000000
 0,15,0.258819045,1.0000000000
 0,20,0.342020143,1.0000000000
 0,25,0.422618262,1.0000000000
 0,30,0.500000000,1.0000000000
 0,35,0.573576436,1.0000000000
 0,40,0.642787610,1.0000000000
 0,45,0.707106781,1.0000000000
 0,50,0.766044443,1.0000000000
 0,55,0.819152044,1.0000000000
 0,60,0.866025404,1.0000000000
 0,65,0.906307787,1.0000000000
 0,70,0.939692621,1.0000000000
 0,75,0.965925826,1.0000000000
 0,80,0.984807753,1.0000000000
 0,85,0.996194698,1.0000000000
 0,90,1.000000000,1.0000000000
 5, 0, 0.000000000, 1.0000000000
 5, 5, 0.087321966, 1.0000144942
 5,10, 0.173979362, 1.0000575362
 5,15, 0.259312677, 1.0001278184
 5,20, 0.342672476, 1.0002232051
 5,25, 0.423424343, 1.0003407982
 5,30, 0.500953708, 1.0004770246
 5,35, 0.574670526, 1.0006277451
 5,40, 0.644013768, 1.0007883803
 5,45, 0.708455688, 1.0009540492
 5,50, 0.767505843, 1.0011197181
 5,55, 0.820714821, 1.0012803532
 5,60, 0.867677668, 1.0014310738
 5,65, 0.908036964, 1.0015673002
 5,70, 0.941485546, 1.0016848932
 5,75, 0.967768848, 1.0017802800
 5,80, 0.986686836, 1.0018505621
 5,85, 0.998095528, 1.0018936042
 5,90, 1.001908098, 1.0019080984
10, 0, 0.000000000, 1.0000000000
10, 5, 0.087824152, 1.0000583670
10,10, 0.174979967, 1.0002316945
10,15, 0.260804191, 1.0005147160
10,20, 0.344643695, 1.0008988322
10,25, 0.425860446, 1.0013723717
10,30, 0.503836358, 1.0019209464
10,35, 0.577977994, 1.0025278880
10,40, 0.647721085, 1.0031747551
10,45, 0.712534820, 1.0038418928
10,50, 0.771925893, 1.0045090305
10,55, 0.825442256, 1.0051558975
10,60, 0.872676562, 1.0057628392
10,65, 0.913269273, 1.0063114139
10,70, 0.946911395, 1.0067849535
10,75, 0.973346839, 1.0071690696
10,80, 0.992374367, 1.0074520912
10,85, 1.003849133, 1.0076254187
10,90, 1.007683786, 1.0076837857
15, 0, 0.000000000, 1.0000000000
15, 5, 0.088673070, 1.0001328199
15,10, 0.176671584, 1.0005272438
15,15, 0.263326099, 1.0011712875
15,20, 0.347977361, 1.0020453820
15,25, 0.429981306, 1.0031229684
15,30, 0.508713952, 1.0043713049
15,35, 0.583576134, 1.0057524612
15,40, 0.653998067, 1.0072244718
15,45, 0.719443681, 1.0087426104
15,50, 0.779414712, 1.0102607491
15,55, 0.833454505, 1.0117327599
15,60, 0.881151505, 1.0131139167
15,65, 0.922142410, 1.0143622536
15,70, 0.956114956, 1.0154398405
15,75, 0.982810311, 1.0163139354
15,80, 1.002025068, 1.0169579795
15,85, 1.013612807, 1.0173524037
15,90, 1.017485224, 1.0174852237
20, 0, 0.000000000, 1.0000000000
20, 5, 0.089887414, 1.0002399605
20,10, 0.179091708, 1.0009525510
20,15, 0.266934892, 1.0021161200
20,20, 0.352749211, 1.0036953131
20,25, 0.435882163, 1.0056421475
20,30, 0.515701435, 1.0078974700
20,35, 0.591599683, 1.0103927539
20,40, 0.662999145, 1.0130521815
20,45, 0.729356053, 1.0157949474
20,50, 0.790164790, 1.0185377143
20,55, 0.844961783, 1.0211971444
20,60, 0.893329083, 1.0236924323
20,65, 0.934897610, 1.0259477596
20,70, 0.969350025, 1.0278945992
20,75, 0.996423213, 1.0294737972
20,80, 1.015910350, 1.0306373701
20,85, 1.027662527, 1.0313499632
20,90, 1.031589925, 1.0315899246
25, 0, 0.000000000, 1.0000000000
25, 5, 0.091495034, 1.0003829783
25,10, 0.182296223, 1.0015202770
25,15, 0.271714833, 1.0033773404
25,20, 0.359072325, 1.0058977438
25,25, 0.443705382, 1.0090049074
25,30, 0.524970857, 1.0126044231
25,35, 0.602250597, 1.0165869227
25,40, 0.674956130, 1.0208314013
25,45, 0.742533161, 1.0252088930
25,50, 0.804465863, 1.0295863905
25,55, 0.860280899, 1.0338308852
25,60, 0.909551166, 1.0378134098
25,65, 0.951899199, 1.0414129561
25,70, 0.987000216, 1.0445201522
25,75, 1.014584761, 1.0470405862
25,80, 1.034440908, 1.0488976746
25,85, 1.046416011, 1.0500349895
25,90, 1.050417974, 1.0504179735
30, 0, 0.000000000, 1.0000000000
30, 5, 0.093534894, 1.0005664294
30,10, 0.186363367, 1.0022485079
30,15, 0.277784006, 1.0049951300
30,20, 0.367105393, 1.0087228461
30,25, 0.453651078, 1.0133183978
30,30, 0.536764494, 1.0186421583
30,35, 0.615813814, 1.0245323743
30,40, 0.690196708, 1.0308100797
30,45, 0.759344980, 1.0372845330
30,50, 0.822729031, 1.0437590125
30,55, 0.879862121, 1.0500367930
30,60, 0.930304365, 1.0559271242
30,65, 0.973666431, 1.0612510260
30,70, 1.009612870, 1.0658467280
30,75, 1.037865044, 1.0695745853
30,80, 1.058203585, 1.0723213226
30,85, 1.070470366, 1.0740034764
30,90, 1.074569932, 1.0745699318
35, 0, 0.000000000, 1.0000000000
35, 5, 0.096060073, 1.0007966833
35,10, 0.191399811, 1.0031625308
35,15, 0.285303629, 1.0070256701
35,20, 0.377065455, 1.0122687413
35,25, 0.465993521, 1.0187324599
35,30, 0.551415176, 1.0262204548
35,35, 0.632681725, 1.0345052308
35,40, 0.709173264, 1.0433350787
35,45, 0.780303503, 1.0524417208
35,50, 0.845524503, 1.0615484606
35,55, 0.904331298, 1.0703785902
35,60, 0.956266326, 1.0786637978
35,65, 1.000923589, 1.0861523221
35,70, 1.037952481, 1.0926166042
35,75, 1.067061179, 1.0978602047
35,80, 1.088019556, 1.1017237756
35,85, 1.100661511, 1.1040899048
35,90, 1.104886686, 1.1048866859
40, 0, 0.000000000, 1.0000000000
40, 5, 0.099142353, 1.0010826253
40,10, 0.197549961, 1.0042976203
40,15, 0.294492321, 1.0095473402
40,20, 0.389247478, 1.0166723379
40,25, 0.481106437, 1.0254562012
40,30, 0.569377735, 1.0356321191
