α,K,E
 0,1.570796326794897,1.570796326794897
 1,1.570915958127243,1.570676709127960
 2,1.571274952372225,1.570317919897448
 3,1.571873610514009,1.569720150423979
 4,1.572712434995227,1.568883719607763
 5,1.573792130924768,1.567809073977622
 6,1.575113607777251,1.566496787760132
 7,1.576677981592838,1.564947562969419
 8,1.578486577688648,1.563162229518261
 9,1.580540933895721,1.561141745351334
10,1.582842804338351,1.558887196601596
11,1.585394163775538,1.556399797770947
12,1.588197212527520,1.553680891936509
13,1.591254382013687,1.550731950984013
14,1.594568340931825,1.547554575869993
15,1.598142002112540,1.544150496914673
16,1.601978530086952,1.540521574127631
17,1.606081349410364,1.536669797568556
18,1.610454153789663,1.532597287745636
19,1.615100916067722,1.528306296054359
20,1.620025899124204,1.523799205259774
21,1.625233667758843,1.519078530025531
22,1.630729101630788,1.514146917493342
23,1.636517409335819,1.509007147916775
24,1.642604143712491,1.503662135353715
25,1.648995218478530,1.498114928422116
26,1.655696926310344,1.492368711124151
27,1.662715958491370,1.486426803744253
28,1.670059426269580,1.480292663827039
29,1.677734884080745,1.473969887241625
30,1.685750354812596,1.467462209339427
31,1.694114357305914,1.460773506213127
32,1.702835936312341,1.453907796065210
33,1.711924695155678,1.446869240695183
34,1.721390831374249,1.439662147115459
35,1.731245175657058,1.432290969306756
36,1.741499234426774,1.424760310124890
37,1.752165236468845,1.417074923371952
38,1.763256184059342,1.409239716046096
39,1.774785909105608,1.401259750785523
40,1.786769134885021,1.393140248523812
41,1.799221544049811,1.384886591375413
42,1.812159853662126,1.376504325772082
43,1.825601898135889,1.367999165873159
44,1.839566721093652,1.359376997275008
45,1.854074677301372,1.350643881047676
46,1.869147546026462,1.341806058129911
47,1.884808657380404,1.332869954117179
48,1.901083033463664,1.323842184481263
49,1.917997546436423,1.314729560264623
50,1.935581096004722,1.305539094297794
51,1.953864809251663,1.296278007994134
52,1.972882266274650,1.286953738783001
53,1.992669755734209,1.277573948250391
54,2.013266565205468,1.268146531065206
55,2.034715312185791,1.258679624779997
56,2.057062322797365,1.249181620607472
57,2.080358066691578,1.239661175288672
58,2.104657658491159,1.230127224185949
59,2.130021438399325,1.220588995754247
60,2.156515647499643,1.211056027568459
61,2.184213216949248,1.201538184113662
62,2.213194694979374,1.192045676579886
63,2.243549341698626,1.182589084945384
64,2.275376429611676,1.173179382683722
65,2.308786798167196,1.163827964493139
66,2.343904724446913,1.154546677524465
67,2.380870190604429,1.145347856680849
68,2.419841653739137,1.136244364684239
69,2.460999458304126,1.127249637757702
70,2.504550079001634,1.118377737969864
71,2.550731449627254,1.109643413542761
72,2.599819730061099,1.101062168757941
73,2.652138004630204,1.092650345537715
74,2.708067614590486,1.084425219372543
75,2.768063145368768,1.076405113076403
76,2.832672582918100,1.068609532978401
77,2.902564940670027,1.061059333753857
78,2.978568951181384,1.053776920407046
79,3.061728612038789,1.046786499344049
80,3.153385251887839,1.040114395706010
81,3.255302942143555,1.033789462390754
82,3.369868026668445,1.027843619740833
83,3.500422499171838,1.022312588167584
84,3.651855969478752,1.017236918341019
85,3.831741999784146,1.012663506234396
86,4.052758169549437,1.008647956907096
87,4.338653975999725,1.005258587209152
88,4.742717265278886,1.002584085527552
89,5.434909829625564,1.000751577701834
90,Inf,1.000000000000000
